Country,Predicted Gold Medals,Predicted Total Medals
Turkey ,7.999999999999998,21.0
Romania ,8.999999999999996,25.999999999999993
Bulgaria ,7.999999999999998,15.000000000000002
Yugoslavia ,1.9999999999999944,32.99999999999997
Pakistan ,2.9999999999999982,15.999999999999995
Ethiopia ,1.999999999999996,25.999999999999986
Greece ,1.9999999999999842,78.99999999999996
Norway ,6.999999999999989,55.99999999999997
Iran ,4.9999999999999805,98.99999999999994
Egypt ,0.9999999999999893,55.99999999999996
Formosa ,-7.306659258747227e-15,40.99999999999997
Ghana ,7.999999999999989,61.999999999999964
Morocco ,0.9999999999999953,28.99999999999998
Portugal ,5.999999999999991,51.999999999999964
Singapore ,3.9999999999999827,86.99999999999994
Brazil ,1.9999999999999918,44.999999999999964
British West Indies ,6.999999999999984,83.99999999999994
Iraq ,1.9999999999999853,73.99999999999996
Venezuela ,-6.453211109962877e-16,10.999999999999993
Ethiopia,0.9999999999999947,31.99999999999998
Tunisia,7.999999999999989,57.99999999999997
Ghana,8.999999999999988,63.999999999999964
Kenya,4.999999999999986,72.99999999999996
Nigeria,-2.199633345471507e-15,17.999999999999986
East Germany,1.9999999999999896,54.99999999999996
West Germany,1.999999999999991,48.999999999999964
Mongolia,2.999999999999998,17.999999999999993
Uganda,1.9999999999999858,71.99999999999996
Cameroon,4.999999999999986,76.99999999999996
Taiwan,7.999999999999982,89.99999999999994
North Korea,7.999999999999984,84.99999999999994
Colombia,1.999999999999986,70.99999999999996
Niger,2.99999999999999,52.999999999999964
Bermuda,1.99999999999999,52.99999999999996
Thailand,1.999999999999983,84.99999999999994
Zimbabwe,4.999999999999986,75.99999999999996
Tanzania,2.999999999999996,24.999999999999986
Guyana,8.999999999999986,71.99999999999996
China,0.9999999999999827,85.99999999999994
Morocco,7.0,12.000000000000004
Ivory Coast,5.999999999999986,75.99999999999996
Syria,8.0,10.000000000000007
Algeria,3.9999999999999845,78.99999999999996
Chinese Taipei,5.999999999999991,47.99999999999997
Dominican Republic,0.9999999999999867,67.99999999999996
Zambia,5.9999999999999964,27.999999999999993
Suriname,4.999999999999984,81.99999999999996
Costa Rica,5.9999999999999964,29.999999999999986
Indonesia,-1.1969595962172884e-14,61.99999999999995
Netherlands Antilles,3.9999999999999902,51.999999999999964
Senegal,5.999999999999988,64.99999999999996
Virgin Islands,6.999999999999998,18.0
Djibouti,2.9999999999999982,15.999999999999995
Unified Team,0.999999999999996,25.99999999999998
Lithuania,1.9999999999999845,77.99999999999996
Namibia,6.999999999999989,57.99999999999997
Croatia,3.999999999999998,17.999999999999993
Independent Olympic Participants,1.9999999999999938,35.99999999999997
Israel,8.999999999999986,68.99999999999996
Slovenia,4.999999999999998,15.999999999999996
Malaysia,1.9999999999999964,23.999999999999986
Qatar,0.9999999999999822,87.99999999999994
Russia,7.999999999999993,39.999999999999986
Ukraine,1.9999999999999858,71.99999999999996
Czech Republic,0.9999999999999936,36.99999999999997
Kazakhstan,5.9999999999999964,25.999999999999993
Belarus,2.999999999999986,71.99999999999996
FR Yugoslavia,6.999999999999982,87.99999999999994
Slovakia,5.999999999999986,72.99999999999996
Armenia,2.999999999999989,58.999999999999964
Burundi,6.999999999999989,59.999999999999964
Ecuador,1.9999999999999913,46.999999999999964
Hong Kong,0.999999999999986,70.99999999999996
Moldova,0.999999999999996,25.99999999999998
Uzbekistan,5.999999999999998,20.999999999999993
Azerbaijan,8.999999999999998,16.000000000000004
Tonga,7.9999999999999964,29.999999999999993
Georgia,0.9999999999999882,60.99999999999995
Mozambique,5.999999999999998,14.999999999999998
Saudi Arabia,4.999999999999998,18.999999999999993
Sri Lanka,4.999999999999998,16.999999999999993
Vietnam,3.9999999999999973,19.999999999999993
Barbados,2.999999999999987,66.99999999999996
Kuwait,5.9999999999999805,97.99999999999994
Kyrgyzstan,-1.3114549257713817e-15,13.999999999999991
Macedonia,5.999999999999993,39.99999999999998
United Arab Emirates,7.999999999999988,64.99999999999996
Serbia and Montenegro,7.999999999999988,65.99999999999996
Paraguay,8.999999999999998,19.0
Eritrea,2.999999999999981,92.99999999999994
Serbia,0.9999999999999991,11.999999999999995
Tajikistan,6.999999999999982,93.99999999999994
Samoa,8.999999999999982,84.99999999999994
Singapore,6.999999999999989,55.99999999999997
Sudan,7.999999999999991,49.99999999999998
Afghanistan,3.9999999999999853,74.99999999999996
Mauritius,0.9999999999999964,23.999999999999986
Togo,1.9999999999999907,49.999999999999964
Bahrain,5.999999999999982,90.99999999999994
Grenada,4.9999999999999964,27.999999999999986
Botswana,4.9999999999999964,24.999999999999993
Cyprus,8.999999999999982,85.99999999999994
Gabon,3.9999999999999933,38.99999999999998
Guatemala,2.999999999999998,17.999999999999993
Montenegro,3.9999999999999902,51.999999999999964
Independent Olympic Athletes,7.9999999999999805,96.99999999999994
Fiji,3.9999999999999845,76.99999999999996
Jordan,3.999999999999982,88.99999999999994
Kosovo,1.9999999999999818,89.99999999999994
ROC,0.9999999999999809,93.99999999999994
San Marino,5.999999999999984,79.99999999999996
North Macedonia,-4.642123999646851e-15,28.99999999999998
Turkmenistan,0.9999999999999978,17.999999999999986
Burkina Faso,3.99999999999999,52.999999999999964
Saint Lucia,3.999999999999994,35.99999999999998
Dominica,-1.9741157134548987e-14,96.99999999999994
Albania,1.9999999999999853,73.99999999999996
Cabo Verde,5.999999999999995,36.99999999999998
Refugee Olympic Team,1.9999999999999984,14.999999999999993
